# 华语金曲奖「30年30歌」—— 权威榜单(不是自拟)
#
# 来源一: 新浪娱乐 2010-12-13 现场报道 http://ent.sina.com.cn/y/2010-12-13/13533175464.shtml
# 来源二: 网易转载全文 https://www.163.com/dy/article/DM43F6840517WSPH.html
#   (两处 30 首的曲目与顺序逐条一致; 抓取日期 2026-09-23)
#
# 主办: 国际华语音乐联盟; 揭晓 2010-12-12 广州影音展
# 评选方式: 全球 100 位音乐人/乐评人/电台 DJ/唱片收藏家专业投票(70%) + 大众投票(30%)
# 范围: 华语乐坛 30 年(1978-2006)经典; 官方站 http://www.chinesemusicawards.org
# 格式: 歌名 <TAB> 演唱者 <TAB> 年份   (与 train-work/mandopop_list.txt 同构, 可直接喂给 eval_golden.py)
月亮代表我的心	邓丽君	1978
狮子山下	罗文	1979
橄榄树	齐豫	1979
龙的传人	李建复	1980
上海滩	叶丽仪	1980
恰似你的温柔	蔡琴	1981
万里长城永不倒	叶振棠	1981
童年	张艾嘉	1981
万水千山总是情	汪明荃	1982
酒干倘卖无	苏芮	1983
风继续吹	张国荣	1983
我的中国心	张明敏	1983
爱在深秋	谭咏麟	1984
明天会更好	群星	1985
一无所有	崔健	1986
信天游	程琳	1987
大约在冬季	齐秦	1987
一生何求	陈百强	1989
千千阙歌	陈慧娴	1989
梦醒时分	陈淑桦	1989
弯弯的月亮	刘欢	1989
我的未来不是梦	张雨生	1989
我是一只小小鸟	赵传	1990
男儿当自强	林子祥	1991
海阔天空	BEYOND	1993
吻别	张学友	1993
同桌的你	老狼	1994
我愿意	王菲	1994
明年今日（十年）	陈奕迅	2003
千里之外	周杰伦/费玉清	2006
